graph,intervention,CI,p.value,adj.p.value,test
New,none,"Akt _||_ Erk | Mek, PKA",0.6613129527804791,1,gcm
New,none,"Akt _||_ JNK | PKA, PKC",0.575474286193747,1,gcm
New,none,Akt _||_ PIP2 | PLCg,0.38439799235225247,1,gcm
New,none,Akt _||_ PIP2 | PIP3,0.08974348952925237,1,gcm
New,none,Akt _||_ PLCg | PIP3,0.4593027480640357,1,gcm
New,none,Akt _||_ Raf | PKC,0.8290913874864647,1,gcm
New,none,"Akt _||_ p38 | JNK, PKC",0.7139618968186132,1,gcm
New,none,"Akt _||_ p38 | PKA, PKC",0.5654095969746278,1,gcm
New,none,"Erk _||_ JNK | PKA, PKC",0.8508244562091257,1,gcm
New,none,"Erk _||_ JNK | Akt, PKA, Raf",0.8243788513717041,1,gcm
New,none,"Erk _||_ JNK | Mek, PKA",0.672747636563146,1,gcm
New,none,Erk _||_ PIP2 | PLCg,0.8412663449904667,1,gcm
New,none,"Erk _||_ PIP2 | Akt, PIP3, PKC",0.48598279042363945,1,gcm
New,none,"Erk _||_ PIP2 | Akt, PIP3, Raf",0.1283848423133137,1,gcm
New,none,"Erk _||_ PIP2 | Akt, PKA, PKC",0.5143499662330056,1,gcm
New,none,"Erk _||_ PIP2 | Akt, PKA, Raf",0.42331538310677086,1,gcm
New,none,"Erk _||_ PIP2 | Akt, Mek, PIP3",0.32468458067578365,1,gcm
New,none,"Erk _||_ PIP2 | Mek, PKA",0.18467583556874367,1,gcm
New,none,"Erk _||_ PIP3 | Akt, PKA, PLCg",0.9302070414652286,1,gcm
New,none,"Erk _||_ PIP3 | Akt, PKA, PKC",0.3583832225601976,1,gcm
New,none,"Erk _||_ PIP3 | Akt, PKA, Raf",0.1421451657967181,1,gcm
New,none,"Erk _||_ PIP3 | Mek, PKA",0.33105262009280434,1,gcm
New,none,"Erk _||_ PKC | Akt, PLCg, Raf",0.8243603368096735,1,gcm
New,none,"Erk _||_ PKC | Akt, PIP3, Raf",0.7862501160706601,1,gcm
New,none,"Erk _||_ PKC | Akt, PKA, Raf",0.4220517258800859,1,gcm
New,none,"Erk _||_ PKC | Akt, Mek, PLCg",0.998580197710467,1,gcm
New,none,"Erk _||_ PKC | Akt, Mek, PIP3",0.2603613284607781,1,gcm
New,none,"Erk _||_ PKC | Mek, PKA",0.24551289824559508,1,gcm
New,none,"Erk _||_ PLCg | Akt, PIP3, PKC",0.09080199991246007,1,gcm
New,none,"Erk _||_ PLCg | Akt, PIP3, Raf",0.014029675680074072,1,gcm
New,none,"Erk _||_ PLCg | Akt, PKA, PKC",0.06736947453810838,1,gcm
New,none,"Erk _||_ PLCg | Akt, PKA, Raf",0.010776452460375396,1,gcm
New,none,"Erk _||_ PLCg | Akt, Mek, PIP3",0.03168311510395738,1,gcm
New,none,"Erk _||_ PLCg | Mek, PKA",0.03716977667655519,1,gcm
New,none,"Erk _||_ Raf | Akt, Mek, PKC",0.7724679741957883,1,gcm
New,none,"Erk _||_ Raf | Akt, Mek, PLCg",0.851428176298131,1,gcm
New,none,"Erk _||_ Raf | Akt, Mek, PIP3",0.7726725283708513,1,gcm
New,none,"Erk _||_ Raf | Mek, PKA",0.5613646036113233,1,gcm
New,none,"Erk _||_ p38 | JNK, PKC",0.8250191557442699,1,gcm
New,none,"Erk _||_ p38 | PKA, PKC",0.43570414672942137,1,gcm
New,none,"Erk _||_ p38 | Akt, PKA, Raf",0.8770540699148885,1,gcm
New,none,"Erk _||_ p38 | Mek, PKA",0.5742649830936513,1,gcm
New,none,"JNK _||_ Mek | Akt, Raf",0.5779160441858913,1,gcm
New,none,"JNK _||_ Mek | Akt, PKC",0.762624544671286,1,gcm
New,none,"JNK _||_ Mek | PKA, PKC",0.21289631590205516,1,gcm
New,none,JNK _||_ PIP2 | PLCg,0.10068556396698303,1,gcm
New,none,"JNK _||_ PIP2 | Akt, PIP3, PKC",0.7653926778508802,1,gcm
New,none,"JNK _||_ PIP2 | PKA, PKC",0.33459548935224914,1,gcm
New,none,"JNK _||_ PIP3 | Akt, PKA, PLCg",0.6799426600326708,1,gcm
New,none,"JNK _||_ PIP3 | PKA, PKC",0.817061660763325,1,gcm
New,none,"JNK _||_ PLCg | Akt, PIP3, PKC",0.43827336138907547,1,gcm
New,none,"JNK _||_ PLCg | PKA, PKC",0.4500324512141275,1,gcm
New,none,JNK _||_ Raf | PKC,0.08968714989239368,1,gcm
New,none,Mek _||_ PIP2 | PLCg,0.036307022041745074,1,gcm
New,none,"Mek _||_ PIP2 | Akt, PKC",0.9798028920101606,1,gcm
New,none,"Mek _||_ PIP2 | Akt, Raf",0.10113267914133028,1,gcm
New,none,"Mek _||_ PIP3 | Akt, PLCg",0.9308939371128144,1,gcm
New,none,"Mek _||_ PIP3 | Akt, PKC",0.24860598758182229,1,gcm
New,none,"Mek _||_ PIP3 | Akt, Raf",0.5963834551842034,1,gcm
New,none,"Mek _||_ PKA | Akt, PIP3",0.3955791617215627,1,gcm
New,none,"Mek _||_ PKA | Akt, PLCg",0.09887322852274671,1,gcm
