Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
-0.18011439801306633,-0.8713533180050811,-0.37778227578062423,-0.04991454385788388,-0.9832308544616913,-0.828348471796102,-1.0451841976930984,-0.58027652299457,0.019616918919346624,-0.42228342655907775,-0.19178027197168374
-0.27128208548588006,-0.14830505939439662,-1.9408183075022503,-1.2783723030060135,-1.2181114852582253,-0.7283301267000091,-2.921671043307576,-1.7033563613935736,-0.5270311504970535,-1.9940919166035675,-1.1248570389442338
0.2346471825056076,0.03327402176609896,-0.8794925082549951,-0.3005867561954425,-1.489400048603361,-0.08853012089673316,-1.4064564681021048,-0.47072863851746155,-0.7180861992510579,-0.9271662990711742,-0.45115061717015337
-0.12551898898603922,-0.5678769148065501,-0.09055849559023126,-0.237380104855515,-0.14776173211939328,-0.05449218811063841,-0.7067235069425336,-0.35828883253538907,-0.2512038598146377,-1.1377416843474737,-0.6083876687222142
-0.7128891761818698,-0.4492465063499995,-1.4362871296349033,-0.7113448299534147,-0.5404679387658661,-0.664019633092478,-1.6965052761625132,-1.3773155358623936,-1.695853495510282,-1.733878294967687,-1.7475270292843665
-1.106371977082516,-0.5118520360945203,-0.3020112818261183,-0.7272635319865355,-0.32894399382436945,-0.7891081504081271,-1.2642711054851377,-0.3548623466489894,-0.09616770511081597,-0.7354283346413567,0.011244090169746339
-1.2430571535209605,-0.14299161648329542,0.18762344474633813,-0.09241024956043793,0.49869928222731524,-0.19707763700658187,-0.9412933040444964,0.29816609667177985,-0.770815009192295,-1.4989267786826324,-1.330485011327948
-1.365540014610778,0.15778485542660903,-0.3845532828806423,-0.21194988261264905,0.18237424481997777,-0.43953402645711515,-1.1763434354529319,-0.9458805550552061,-0.09965016952075331,-1.6158435254300871,-0.8640843761294151
-0.025237711260502185,0.22671333656727513,-0.80424903651267,0.07203294537358075,-1.0912209850276677,0.20089238350048613,-1.4819516250201699,-0.5057229563177418,-0.5157045647164692,-1.1811312942178491,-0.771079386163789
-0.4070155679367949,-0.7311261247960047,-2.2891565643185103,-1.2064788531116049,-0.6556610071789332,-0.06397282250371471,-2.407167551791379,-1.161387832415498,-0.8917208129605195,-2.3086392363278168,-1.8409452020998007
0.43341447316877196,-0.22821434098512908,0.6899400873095832,-0.41563115069792506,0.2855556413300014,-0.6328895624962737,-0.8980123217117988,-0.6305828077963926,0.1102056161597475,-1.310097415364079,-1.1588955822694729
-0.41852940627345603,-0.4442796418284408,-1.1298374741552946,-0.590746273274825,-1.683230831981056,-1.6199929316038821,-2.1339377568257447,-1.0596716159889732,-0.6665431291736343,-0.5374652249077329,-1.9917144905501036
-0.11347717806240397,-0.52756040328659,-0.47027603327007933,-0.7696579851985389,-0.6943073083719626,-0.36195049473277086,-2.194474655446882,-1.539399450491959,-0.4280017610101978,-1.38622932780062,-1.8580497063155108
-0.28753636410886607,-0.8210228027878521,0.34702299434041717,0.10366065376999467,-0.09160047005342313,-1.0350183112511457,-1.5480498530324223,-0.6947257521232502,-0.43289163681702786,-1.0348719633693952,-1.051500666143793
-0.5907232814538896,-0.5268322648031938,0.09062339318668271,9.489418092634135e-4,-0.43719801244647155,-1.4160564451467046,-0.3181056556483023,-0.6330902324114278,-0.3930800683024816,-0.890802516742737,-1.7569466948717996
-0.1171047968278099,-0.5369036116747992,0.937450208730057,0.37546137778914684,-0.0473856071764768,-0.5676387099333968,-1.2689620644933468,-1.0401311587001367,0.05226095173976395,-0.8204655946026604,-0.9442086748608459
-0.6563808645811644,0.2737698208555232,0.32885904302488783,0.4950283502893106,-0.19211186929834878,-0.02948206998793646,-0.46964867995007853,-0.13159376933522102,-0.019221498084889713,-1.7851057040144453,-0.6746177985897209
-1.2908797589008405,-1.2895551099690572,-1.6836133574863568,-0.8867316754598262,-1.2227693837085578,-0.8142809495568067,-1.144155282570026,-1.0948524012136898,-0.3928996024791343,-1.112130033427175,-0.8968259432474932
-0.616379312511683,-0.6795239113064977,-0.32634432573277894,-0.4538018847883926,-0.7267705464604008,-1.8176064090502024,-1.7826466857829546,-1.472240233867572,-0.32339686135542467,-0.8858313051976826,-1.1613645098003142
0.029822823441773623,0.26357920304659616,-0.7569263699937933,-0.9557201110677629,-0.9221433014168459,-0.25914088233814614,-1.404541472412145,-1.2793298953110614,-0.31428498091889917,-0.8751601283159451,-1.5745365338857125
-1.2110447991833386,-0.669733038330798,-0.42247876722999084,-0.36189077468316344,-0.36973892621423166,-0.23898596913003384,-1.295574833850934,0.11231505110137828,-0.6649227743163759,-1.6321766879502582,-1.323051078038027
-0.31683707407805345,-0.1518821699394837,0.036601914464811106,-0.36827526156580265,0.11022772550819017,-0.5646910153557362,-0.655490624614462,-0.6568378110131283,0.6292047921079984,-0.9405020207361215,-0.8282820241665209
-0.26990714301711183,-0.5919054084784453,-1.186382727805272,-0.4778198182813198,-0.6687726027523152,-1.5751989560930202,-1.3032949632666015,-1.769600999317824,-0.7997564388739489,-0.884905424766213,-1.5447333207030438
-0.02366176776982458,-0.38566239266645463,-0.0325624128738418,-0.5292026327754837,0.029040510891462076,-0.46503606193403946,-1.6273472828572897,-0.15787483762390486,-0.6613145009689363,-2.460550966532388,-1.0208433316846801
-0.6423970471679432,-1.4501670030548608,0.07905137493255651,-0.05619077449760929,-0.12671633222737277,-1.3436433218489956,-1.2995938111026464,-1.4217453634237343,-0.04495524489466837,-1.8637805052655612,-0.7316775827521061
-0.6089928242011393,0.05942261461536853,-0.7276582481277275,-0.38042298783016976,-0.8411982901957461,-0.680710123560973,-1.7389783482748649,-0.8206256856639047,-0.7459777476904571,-0.6184133061962465,-1.4759406562416029
-0.7929854363451055,-1.3442742168449338,-1.7259471940450481,-0.25742377320728654,-0.5697741554891779,-1.4051243419612858,-1.713363423550041,-0.6795499186267396,-0.5911035786077954,-1.4409940926275369,-1.200709119723479
-0.5440723964422011,-1.0002288949194866,-0.7935486637592933,-0.625843579242146,-0.31718724648740626,-0.3044679911482022,-2.147613816683088,-0.8674397312635735,-1.0626321329208133,-1.6229467302110123,-0.9486836088962266
-0.33449469820789657,-0.5888510462096582,-0.7547360051092947,-0.43510346391965043,-0.8310480223492198,-1.425550827404362,-1.5276967057263882,-1.8173673164656206,-0.43282462554183787,-1.5650124417630338,-2.166931905596415
