Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
1.6935519016260923,1.0182834533799132,-2.3911119038040596,-0.3260364905153856,-1.7367229263929986,-1.6360705697643758,-1.7686122567912466,-0.606746192910655,-0.6605407813581667,-2.9574908856171747,-1.4021469181766861
-0.9924877509477839,-0.9307688936269679,0.4030842030397928,0.5524618554191385,1.5990692116335845,0.4830527610776421,-0.14018159426782417,0.5020509237402188,0.25603353823852115,-0.1442924066759041,-0.3274561545150574
0.7151467853141962,1.3913448148512526,0.4066615528425931,-0.6749438439558304,0.7645561377669312,0.3278341513111107,0.533084402951804,-0.3431637364687937,0.05714871966596613,-1.4477518181667512,1.179567316124907
-1.3575397482576759,-2.1216505424990673,0.11366007305329243,0.2143594590434255,0.7186265573568601,-0.012336933959648633,-1.1134142805699512,-0.3959748186091473,-1.0095203629656206,-0.6043805337854419,-0.23480524943194758
1.5664998408278983,2.2584923519550077,0.0247619906194656,0.31076921731360235,2.3051204042704194,2.822531349102657,1.9813901490987809,1.0880510899888913,0.24005798882841906,-0.6117068491471181,0.7864056697911813
0.15037259598929884,2.7551147398134215,1.8382705584235204,1.173966287562699,0.4473668963067069,6.350756158908506,3.001250979647568,2.927482118079368,0.5887426620816743,2.863349898471874,2.768989529907435
0.23857154812693382,1.3288812014255253,1.7647190359304592,0.618789855625968,0.7446741534360096,3.1917312191091596,1.2460326947151248,1.0316803179737137,0.7975145859416173,-0.9541046994152262,0.8746456234991171
-0.9427115430029724,-3.191369758105874,-1.0093855984723463,-0.11273431475421454,-0.8782916792497133,-7.5376514499135245,-2.344463408325117,-2.8090990284022137,-1.5083745571301659,-3.8733978810182914,-3.7453595789585723
-0.41373453960445333,-0.3577407915975881,-0.5772962548740382,0.9170282895127122,-0.3228429136244545,0.6606484293155239,-0.5471329470511856,0.470268908125583,-0.5545108432789654,-1.5250299364668356,0.6741023205699778
-0.4843840879924295,-0.5265374805638483,-0.27245753671566586,-0.2232593646272626,-0.4081661657853404,-0.10324739638370524,0.2840609636245277,0.05987578217847096,-0.6980852736866778,-0.8397648155317853,0.06558800952559335
1.411693077021477,0.7780348576788558,1.5215318755853537,0.5264480988736424,-0.30877289899818905,0.33664688191973674,-0.7203292110139441,-0.5396039420743539,0.8839010337921919,1.0006481864297094,1.630373476700803
