Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
-0.09355178653738407,-1.1034569722795224,-0.04991454385788388,-0.37778227578062423,-0.7110232060323716,-0.5397083564658106,-0.27875435467135257,-0.4891125700867149,0.1780242880479932,-0.6491697050323177,-0.6576712604019446
-0.2415191138443318,-1.1780458948939143,-1.2783723030060135,-1.9408183075022503,-1.122215151413504,-1.1025835935287496,-1.1873728524520288,-1.6797141336479509,-0.46176995871272375,-1.2507062994217593,-1.8319281201336943
0.3234041413263293,-0.7914955120490892,-0.3005867561954425,-0.8794925082549951,-1.0993549107628788,-1.0695926131656972,-0.2278416112314171,-0.40687437955621936,-0.45090936938709614,-0.2204667883196146,-0.3212920836808424
-0.16867639943455043,-0.686861364880313,-0.237380104855515,-0.09055849559023126,-0.2527176756930227,-1.1623791788468874,-1.5127250596369342,-0.41988836475601127,-0.33588263609197017,-1.177809267439422,-0.7406817568065386
-0.6912415043959669,-0.7329073854595899,-0.7113448299534147,-1.4362871296349033,-0.3178004116355513,-1.183532297562381,-0.5323821773071291,-1.2402786718217857,-1.4815802575575425,-0.5603404621510143,-0.8271639636409455
-1.2351880589776005,-1.5522514012560116,-0.7272635319865355,-0.3020112818261183,-0.5908836603949926,-0.6137597885789363,-0.2663696126059951,-0.4862299264426982,-0.28407147593134346,-0.6009675854642058,-0.7000398699701632
-1.3136285887111512,-1.0389331123947285,-0.09241024956043793,0.18762344474633813,0.3453886752689462,-0.6162920405419131,-0.05080847839365285,0.23767785585221018,-0.9615459360248111,-1.129439222039223,-1.0830831595954076
-1.3031567177039742,-1.3436628901488727,-0.21194988261264905,-0.3845532828806423,0.27903155307122585,-1.6311938463490125,-0.948480532135739,-0.8823477557013759,-0.013702781751229035,-0.3500719639916151,-0.1679019448056318
0.1754888371907621,-0.23292308093601213,0.07203294537358075,-0.80424903651267,-0.45662279751585194,-1.0403023225069197,-0.8478931801921754,-0.2794811835312053,-0.07841180150885657,-0.6484023935377604,-1.3348267415510338
-0.37567611308092064,-0.251482058727988,-1.2064788531116049,-2.2891565643185103,-0.536376770464914,-1.3213283921694736,-0.984176106646355,-1.1000847023075349,-0.7931916985658491,-1.2109112560590494,-1.242267822232618
0.19365342099153032,0.06359103490631557,-0.41563115069792506,0.6899400873095832,-0.398610635325263,-0.6060913625106443,-0.6319687113581751,-1.0800376869831907,-0.4502425349931181,-0.6051811175485271,-1.0097944598279445
-0.33949076178923143,-1.4032027354985461,-0.590746273274825,-1.1298374741552946,-1.4111085839206707,-0.4514974021432858,-1.2933160722404526,-1.0273592639552918,-0.4859330946205978,-1.5175718998390055,-1.7748517709942901
-0.17096969614440388,-1.0865694704603974,-0.7696579851985389,-0.47027603327007933,-0.8744226771557027,-1.5988357204981376,-1.1563330399952307,-1.6176313803026758,-0.5592371239155859,-0.8698537310445672,-1.8029114579105263
-0.35464609099824007,-1.0252751941111484,0.10366065376999467,0.34702299434041717,-0.2595387205609034,-2.2448886243745676,-0.9734169242505699,-0.8037078174287738,-0.5785441254772082,0.029773572660020658,-1.9541870852538075
